		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   39   21   28   21   33   33   25   19 18.080178 0.020633 SUCCESS   0
000000011   32   28   30   22   17   39   27   23 16.292171 0.038384 SUCCESS   1
000000101   22   33   37   26   32   27   29   29 14.743800 0.064323 SUCCESS   2
000000111   26   23   25   19   17   28   22   22  4.797554 0.778979 SUCCESS   3
000001001   34   21   24   30   29   35   27   30 13.006103 0.111640 SUCCESS   4
000001011   25   19   26   26   31   22   26   27  3.952868 0.861351 SUCCESS   5
000001101   31   20   33   32   32   28   24   29 12.150163 0.144629 SUCCESS   6
000001111   22   14   22   13   15   25   22   21 15.063536 0.057922 SUCCESS   7
000010001   22   22   22   26   20   30   23   21  3.560976 0.894406 SUCCESS   8
000010011   30   21   20   22   22   27   32   17  8.179609 0.416125 SUCCESS   9
000010101   36   33   31   24   23   28   26   39 20.463968 0.008716 FAILURE  10
000010111   31   26   25   24   26   22   24   19  3.570905 0.893618 SUCCESS  11
000011001   16   27   23   28   23   35   25   25  8.782672 0.360960 SUCCESS  12
000011011   27   27   39   15   26   29   26   29 15.360103 0.052510 SUCCESS  13
000011101   23   29   34   23   18   28   20   23  8.155115 0.418467 SUCCESS  14
000011111   22   17   17   17   18   20   19   20 11.809244 0.159920 SUCCESS  15
000100011   23   16   25   23   17   27   27   30  7.391191 0.495073 SUCCESS  16
000100101   24   27   24   31   32   33   28   36 13.981200 0.082257 SUCCESS  17
000100111   17   21   18   18   23   21   30   19  9.413539 0.308619 SUCCESS  18
000101001   20   41   34   34   27   39   38   18 39.199982 0.000005 FAILURE  19
000101011   34   26   27   31   28   26   21   34 11.200884 0.190575 SUCCESS  20
000101101   21   27   25   34   36   33   40   31 25.692946 0.001185 FAILURE  21
000101111   27   23   21   22   22   16   21   15  8.566205 0.380200 SUCCESS  22
000110011    7   15   24   29   28   28   21   23 19.141994 0.014118 SUCCESS  23
000110101   27   23   27   32   26   25   22   35  8.233891 0.410963 SUCCESS  24
000110111   20   22   29   15   20   26   18   25  8.380850 0.397179 SUCCESS  25
000111001   22   21   28   23   19   25   19   30  5.179516 0.738228 SUCCESS  26
000111011   20   22   33   25   16   18   20   22  9.999391 0.265069 SUCCESS  27
000111101   25   24   31   13   16   15   13   29 20.505010 0.008585 FAILURE  28
000111111   13   11    8   13   11   16   14   16 48.170470 0.000000 FAILURE  29
001000011   17   29   33   31   30   21   24   22 10.266169 0.246839 SUCCESS  30
001000101   23   26   20   33   31   35   34   26 14.768293 0.063811 SUCCESS  31
001000111   30   23   29   23   16   18   14   27 11.982683 0.151978 SUCCESS  32
001001011   25   30   24   29   24   33   23   26  5.581338 0.694013 SUCCESS  33
001001101   32   22   27   21   24   27   26   27  4.156757 0.842710 SUCCESS  34
001001111   17   21   17   20   18   23   28   16 11.302167 0.185159 SUCCESS  35
001010011   27   39   30   34   21   31   35   19 22.886814 0.003513 FAILURE  36
001010101   40   32   23   25   37   23   29   36 26.268869 0.000945 FAILURE  37
001010111   24   24   16   30   28   18   28   30  8.494049 0.386755 SUCCESS  38
001011011   26   23   22   32   22   20   25   33  7.096610 0.526246 SUCCESS  39
001011101   22   30   24   29   28   24   28   16  6.570998 0.583544 SUCCESS  40
001011111   17   23   10   23   18   12   22   16 22.747136 0.003705 FAILURE  41
001100101   30   21   16   25   28   24   25   21  5.883201 0.660313 SUCCESS  42
001100111   15   21   29   27   31   27   23   23  7.714237 0.461870 SUCCESS  43
001101011   36   20   27   23   24   24   21   34 11.300181 0.185264 SUCCESS  44
001101101   25   24   30   28   23   29   36   25  8.598642 0.377276 SUCCESS  45
001101111   23   16   18   18   25   16   18   18 13.012723 0.111413 SUCCESS  46
001110101   28   38   22   17   24   27   22   26 11.596086 0.170156 SUCCESS  47
001110111   14   16   24   21    8   22   13   14 29.787291 0.000230 FAILURE  48
001111011   21   24   23   15   14   13   18   22 16.384848 0.037192 SUCCESS  49
001111101   19   18   19   22   18   17   21   21  9.479737 0.303454 SUCCESS  50
001111111    4   10    7   10    5   15   11   11 82.915804 0.000000 FAILURE  51
010000011   23   15   31   28   24   25   20   27  7.349486 0.499437 SUCCESS  52
010000111   24   22   36   23   16   22   22   18 11.245899 0.188152 SUCCESS  53
010001011   23   28   22   32   32   33   30   26 10.344944 0.241645 SUCCESS  54
010001111   25   21   23   18   17   16   19   20  9.683627 0.287937 SUCCESS  55
010010011   25   23   15   27   30   21   31   17 10.111266 0.257303 SUCCESS  56
010010111   22   28   16   35   22   23   20   15 13.431756 0.097833 SUCCESS  57
010011011   34   31   26   23   22   27   25   22  6.733183 0.565675 SUCCESS  58
010011111   12   15   15   15   10   12   23   12 39.630931 0.000004 FAILURE  59
010100011   27   21   28   23   33   17   26   29  7.867816 0.446488 SUCCESS  60
010100111   21   26   32   31   13   35   33   23 18.376083 0.018577 SUCCESS  61
010101011   24   29   21   22   35   25   34   37 17.047490 0.029618 SUCCESS  62
010101111   27   19   13   23   22   14   22   14 16.758205 0.032728 SUCCESS  63
010110011   30   24   16   26   35   20   29   21 11.400802 0.180007 SUCCESS  64
010110111   21   22   21   29   23   17   19   20  6.575632 0.583031 SUCCESS  65
010111011   24   20   23   32   29   20   27   22  5.604507 0.691436 SUCCESS  66
010111111   19   13    4   21   14   13   15   13 44.189324 0.000001 FAILURE  67
011000111   21   26   22   24   22   16   20   31  6.746422 0.564223 SUCCESS  68
011001111   15   22   16   18   29   15   15   22 17.334127 0.026812 SUCCESS  69
011010111   28   20   24   18   23   34   20   30  9.248044 0.321805 SUCCESS  70
011011111   14   16   19   17   15   13   18   12 28.616911 0.000370 FAILURE  71
011101111   16   14   21   23   15   14   12   20 23.797036 0.002478 FAILURE  72
011111111    9    7    5   10    7   10    7   11 89.634237 0.000000 FAILURE  73
100000000   39   21   28   21   33   33   25   19 18.080178 0.020633 SUCCESS  74
100010000   30   29   24   27   22   27   29   15  7.689744 0.464348 SUCCESS  75
100100000   32   20   39   29   30   28   26   33 18.319815 0.018953 SUCCESS  76
100101000   19   25   34   25   22   30   30   36 13.775986 0.087794 SUCCESS  77
100110000   31   26   28   25   30   30   32   29  8.523838 0.384040 SUCCESS  78
100111000   23   26   35   32   28   23   33   26 11.277012 0.186492 SUCCESS  79
101000000   22   29   33   23   28   38   34   27 16.938263 0.030758 SUCCESS  80
101000100   18   19   22   30   28   34   28   28 10.096702 0.258304 SUCCESS  81
101001000   24   33   30   23   34   26   25   32 11.031418 0.199925 SUCCESS  82
101001100   33   33   26   23   39   27   22   26 16.132634 0.040521 SUCCESS  83
101010000   27   40   33   26   25   24   25   31 15.726178 0.046471 SUCCESS  84
101010100   35   24   39   24   28   22   23   28 15.233665 0.054758 SUCCESS  85
101011000   31   27   35   25   18   28   28   42 22.869602 0.003536 FAILURE  86
101011100   24   34   27   19   25   30   29   37 14.403543 0.071835 SUCCESS  87
101100000   30   22   20   23   19   26   28   31  6.214853 0.623179 SUCCESS  88
101100100   32   27   28   35   26   25   26   37 15.006606 0.059017 SUCCESS  89
101101000   23   28   31   22   30   33   38   23 15.107227 0.057094 SUCCESS  90
101101100   31   21   23   30   26   22   26   34  8.114735 0.422344 SUCCESS  91
101110000   30   28   25   20   20   35   22   25  8.554289 0.381277 SUCCESS  92
101110100   28   27   17   31   27   32   25   18  9.486357 0.302941 SUCCESS  93
101111000   29   22   19   34   23   26   15   22 10.458805 0.234288 SUCCESS  94
101111100   13   15   20   15   19   19   20   15 20.839972 0.007585 FAILURE  95
110000000   35   18   25   26   21   34   23   27 11.384915 0.180828 SUCCESS  96
110000010   39   23   27   22   25   27   26   28 10.606427 0.225012 SUCCESS  97
110000100   23   24   22   22   20   22   17   25  3.974713 0.859398 SUCCESS  98
110001000   21   26   29   32   23   29   24   20  5.749481 0.675270 SUCCESS  99
110001010   31   35   28   34   32   33   23   33 19.863552 0.010865 SUCCESS 100
110010000   25   20   27   30   26   22   16   28  6.341291 0.609060 SUCCESS 101
110010010   27   27   33   25   26   23   26   25  4.038925 0.853595 SUCCESS 102
110010100   28   37   32   32   18   25   28   26 14.581615 0.067810 SUCCESS 103
110011000   23   22   26   26   21   26   28   27  1.978182 0.981673 SUCCESS 104
110011010   29   16   23   26   33   28   23   25  7.859210 0.447342 SUCCESS 105
110100000   21   22   24   21   31   33   29   20  7.926732 0.440660 SUCCESS 106
110100010   20   23   23   28   30   30   32   25  6.657055 0.574045 SUCCESS 107
110100100   27   21   22   22   27   27   32   20  5.104712 0.746328 SUCCESS 108
110101000   24   29   16   26   28   27   27   29  6.020892 0.644892 SUCCESS 109
110101010   19   21   37   21   26   24   28   29 10.503158 0.231470 SUCCESS 110
110101100   28   24   29   21   20   17   25   35  9.858389 0.275106 SUCCESS 111
110110000   20   25   23   25   21   16   25   28  4.975626 0.760178 SUCCESS 112
110110010   35   28   24   36   22   21   20   31 14.419430 0.071467 SUCCESS 113
110110100   24   22   31   19   24   17   33   25  8.807165 0.358824 SUCCESS 114
110111000   19   30   33   20   18   25   19   18 11.237293 0.188613 SUCCESS 115
110111010   21   21   16   20   21   24   21   20  6.591519 0.581275 SUCCESS 116
110111100   20   19   21   29   20   18   21   16  9.472455 0.304019 SUCCESS 117
111000000   26   21   33   27   17   33   22   12 16.229283 0.039213 SUCCESS 118
111000010   26   24   18   24   20   28   23   26  3.417326 0.905510 SUCCESS 119
111000100   22   29   23   27   25   26   28   24  2.190677 0.974601 SUCCESS 120
111000110   14   23   24   28   25   15   20   15 13.539659 0.094582 SUCCESS 121
111001000   23   17   26   25   26   16   19   24  6.864255 0.551347 SUCCESS 122
111001010   24   25   32   28   25   21   36   20 10.046392 0.261785 SUCCESS 123
111001100   24   21   19   21   15   25   23   25  6.075837 0.638737 SUCCESS 124
111010000   23   24   21   34   24   26   25   18  6.349896 0.608101 SUCCESS 125
111010010   24   25   19   19   23   29   23   15  7.296528 0.505004 SUCCESS 126
111010100   18   27   13   15   23   19   21   25 13.090175 0.108784 SUCCESS 127
111010110   22   22   22   21   19   16   21   19  7.167441 0.518680 SUCCESS 128
111011000   23   23   23   23   21   16   19   26  5.152375 0.741173 SUCCESS 129
111011010   19   24   27   24   27   14   26   26  6.619984 0.578132 SUCCESS 130
111011100   13   23   29   20   15   22   17   23 13.691914 0.090157 SUCCESS 131
111100000   23   21   28   28   19   31   17   16 10.059631 0.260866 SUCCESS 132
111100010   23   20   15   24   23   17   21   26  7.651349 0.468246 SUCCESS 133
111100100   22   21   23   29   26   17   15   20  8.702573 0.368004 SUCCESS 134
111100110   26   17   18   23   21   24   28   16  8.278906 0.406711 SUCCESS 135
111101000   22   20   19   23   16   24   19   19  7.845309 0.448725 SUCCESS 136
111101010   18   19   17   19   18    8   23   19 20.967734 0.007234 FAILURE 137
111101100   26   19   24   18   18   15   15   20 13.123274 0.107678 SUCCESS 138
111101110   14   16   16   18   12   15   16   20 26.354926 0.000913 FAILURE 139
111110000   17   15   12   16   15   19   15   14 28.862505 0.000335 FAILURE 140
111110010   19   16   15   23   17   11   21    8 29.854813 0.000224 FAILURE 141
