		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9    8    8    7   11    8    6   12  3.964718 0.860293 SUCCESS   0
000000011    7    7    5    5    6    4    3    7 16.776118 0.032527 SUCCESS   1
000000101    5    6    3    4    2    4    4    3 30.117673 0.000201 FAILURE   2
000000111    7    4    5    5    7    4    3    8 18.309663 0.019021 SUCCESS   3
000001001    2    4    4    5    5    4    2    8 28.069760 0.000461 FAILURE   4
000001011    8   10    6    7    6    7    7    6  7.050921 0.531149 SUCCESS   5
000001101    5    8    3    4    4    4    3    5 25.002669 0.001553 FAILURE   6
000001111   10    6    7    7   10    8    5   10  5.720547 0.678502 SUCCESS   7
000010001    3    3    2    3    3    4    3    4 37.191677 0.000011 FAILURE   8
000010011    1    3    3    4    2    2    1    5 44.176767 0.000001 FAILURE   9
000010101    2    4    2    3    2    1    3    3 44.859404 0.000000 FAILURE  10
000010111   13   14   10    9   12   11   11   11  4.263034 0.832646 SUCCESS  11
000011001   11    5    5    5    3    5    3    6 20.649660 0.008139 FAILURE  12
000011011    3    4    1    2    2    2    1    3 48.139222 0.000000 FAILURE  13
000011101    7    8    6    6    6    7    5    7  9.400474 0.309646 SUCCESS  14
000011111    6    6    6    5    7    6    5   12 11.908742 0.155322 SUCCESS  15
000100011    3    4    3    5    4    5    3    4 29.479492 0.000261 FAILURE  16
000100101    2    2    1    1    3    4    1    4 48.564676 0.000000 FAILURE  17
000100111    4    6    5    5    5    4    3    7 21.040214 0.007041 FAILURE  18
000101001    3    1    2    2    2    4    2    2 47.926495 0.000000 FAILURE  19
000101011    2    3    2    3    2    1    3    3 46.180223 0.000000 FAILURE  20
000101101    3    6    2    4    3    2    3    3 36.721766 0.000013 FAILURE  21
000101111    9   12    8    9    8    8   10    8  1.916805 0.983457 SUCCESS  22
000110011   12    4    5    5    3    4    4    6 21.926022 0.005055 FAILURE  23
000110101    8    7    7    9    6    8    7    6  5.942830 0.653636 SUCCESS  24
000110111    4    4    3    5    6    3    6    6 23.256397 0.003050 FAILURE  25
000111001    5    2    2    0    4    2    2    2 47.456585 0.000000 FAILURE  26
000111011   10   10    7    8    7    8    6    8  3.974274 0.859437 SUCCESS  27
000111101   12    9   11   11   13   12   11   10  2.862859 0.942667 SUCCESS  28
000111111   17   14   12   12   13   13   12   14 13.549897 0.094278 SUCCESS  29
001000011   10    6    6    4    6    5    5    9 12.635836 0.125009 SUCCESS  30
001000101    2    4    1    2    2    3    3    5 42.430494 0.000001 FAILURE  31
001000111    6    5    7    6    3    7    4    3 19.887666 0.010770 SUCCESS  32
001001011    3    3    2    3    4    4    3    4 35.870858 0.000019 FAILURE  33
001001101    2    1    4    2    1    2    1    2 52.952586 0.000000 FAILURE  34
001001111    8    8    9    8    9    8    8    8  1.970818 0.981893 SUCCESS  35
001010011    3    1    2    2    1    3    2    2 50.993586 0.000000 FAILURE  36
001010101    2    4    4    2    2    3    2    2 43.325859 0.000001 FAILURE  37
001010111    4    5    5    6    4    4    6    6 19.506668 0.012373 SUCCESS  38
001011011   10   16   11   12   12   13   11    9  6.895115 0.547990 SUCCESS  39
001011101   11   14   11    9   14   11   14   12  7.018929 0.534592 SUCCESS  40
001011111   21   23   22   23   23   22   23   23 139.642573 0.000000 FAILURE  41
001100101    6    6    7    6    7    6    7    7  8.975020 0.344408 SUCCESS  42
001100111    8    3    8    5    4    4    5    7 17.839753 0.022460 SUCCESS  43
001101011   11   11   11   12   10   12   11    9  1.888137 0.984251 SUCCESS  44
001101101   12   11   13   13   13   12   10   10  4.767846 0.782076 SUCCESS  45
001101111   11   16   13   13   13   11   13   12  9.730367 0.284463 SUCCESS  46
001110101    2    5    2    3    3    3    4    2 39.150676 0.000005 FAILURE  47
001110111   18   18   13   17   16   17   15   15 37.248182 0.000010 FAILURE  48
001111011   16   16   21   16   18   21   16   15 54.247229 0.000000 FAILURE  49
001111101    9   10    8    9    8    7   11   11  1.872349 0.984678 SUCCESS  50
001111111   12   12   11   14   11   12   13   12  5.698111 0.681006 SUCCESS  51
010000011    4    3    3    3    6    2    2    4 35.400947 0.000023 FAILURE  52
010000111   11    8    7    4    8    6    6    8  8.282827 0.406342 SUCCESS  53
010001011    3    6    2    3    2    3    5    4 34.292856 0.000036 FAILURE  54
010001111    9    5    8    7    4    7    7    7  9.311561 0.316699 SUCCESS  55
010010011    1    1    2    3    2    2    3    4 48.139222 0.000000 FAILURE  56
010010111    8    5    5    4    5    5    4    7 17.458755 0.025671 SUCCESS  57
010011011    8   10   12   12    9   11   11    9  1.897693 0.983989 SUCCESS  58
010011111    7    5    6    4    5    5    5    7 15.925210 0.043463 SUCCESS  59
010100011   10    4    6    4    3    6    6    4 19.586025 0.012021 SUCCESS  60
010100111    4    1    3    1    1    2    1    2 53.165313 0.000000 FAILURE  61
010101011    7   10   10   10    7   10    9    7  2.431173 0.964863 SUCCESS  62
010101111    7   11    8   11    9    6   10    9  3.024897 0.932785 SUCCESS  63
010110011    9   11   13   11   13   11   12   11  3.624853 0.889287 SUCCESS  64
010110111   14   18   17   16   18   19   15   15 41.582079 0.000002 FAILURE  65
010111011   17   15   19   16   17   18   17   17 46.296973 0.000000 FAILURE  66
010111111   30   35   34   42   38   35   40   35 604.285266 0.000000 FAILURE  67
011000111   10   13    7    8   11   12    7    9  3.821792 0.872833 SUCCESS  68
011001111   13   10   13   12   13   13   14   16 11.343270 0.182997 SUCCESS  69
011010111   11   11   12   12    9   11   11   10  1.888137 0.984251 SUCCESS  70
011011111   18   24   20   23   23   20   24   19 120.046346 0.000000 FAILURE  71
011101111   38   33   40   38   38   38   40   35 661.445257 0.000000 FAILURE  72
011111111   42   44   51   55   51   49   56   44 1334.039799 0.000000 FAILURE  73
100000000    9    8    8    7   11    8    6   12  3.964718 0.860293 SUCCESS  74
100010000    5    5    2    3    4    5    3    7 27.218853 0.000648 FAILURE  75
100100000    7    5    3    6    6    3    4    8 19.417755 0.012778 SUCCESS  76
100101000    7    5    4    3    5    3    4    4 25.472580 0.001292 FAILURE  77
100110000    5    7    4    6    3    4    3    4 24.577215 0.001833 FAILURE  78
100111000    6    7    7    5    6    7    6    8  9.400474 0.309646 SUCCESS  79
101000000    6    7    3    4    8    3    3    6 21.846665 0.005208 FAILURE  80
101000100    2    3    2    4    3    5    3    6 34.292856 0.000036 FAILURE  81
101001000    5    4    4    2    2    3    3    4 34.975493 0.000027 FAILURE  82
101001100    3    4    5    4    6    5    3    5 25.047126 0.001526 FAILURE  83
101010000    4    2    1    0    2    1    2    0 58.616857 0.000000 FAILURE  84
101010100    1    0    1    0    1    0    0    0 74.333310 0.000000 FAILURE  85
101011000    9   10    6    7    8    8    8   10  3.247180 0.917902 SUCCESS  86
101011100    8   10    9    6    6    7    8    6  5.853917 0.663591 SUCCESS  87
101100000    7    7    7    5    7    7    5   11  8.797194 0.359692 SUCCESS  88
101100100   10    3    3    5    4    4    4    4 25.809121 0.001132 FAILURE  89
101101000    6    4    6    6    5    5    5    6 16.395121 0.037061 SUCCESS  90
101101100   12   14   11   14   11   16   11    9  9.270013 0.320033 SUCCESS  91
101110000    6   10    6    6    6    6    6    6 10.251382 0.247824 SUCCESS  92
101110100    7    6    5    6    5    5    7    4 15.029845 0.058568 SUCCESS  93
101111000   10    8    7    6    8    7    6   11  5.295093 0.725621 SUCCESS  94
101111100   12   17   13   17   13   14   16   15 23.316226 0.002981 FAILURE  95
110000000    7    8    6    6    6    6    4    9 10.464109 0.233950 SUCCESS  96
110000010    5    5    4    4    4    7    3    7 21.465668 0.006008 FAILURE  97
110000100    2    4    0    1    2    3    1    1 55.124312 0.000000 FAILURE  98
110001000    8    5    3    4    5    7    4    7 18.309663 0.019021 SUCCESS  99
110001010    4    3    5    3    3    5    3    5 29.692219 0.000240 FAILURE 100
110010000    7    4    4    7    3    2    3    6 25.853577 0.001113 FAILURE 101
110010010    4    2    1    2    2    2    3    4 45.072131 0.000000 FAILURE 102
110010100    4    4    3    2    2    2    1    1 46.818404 0.000000 FAILURE 103
110011000    9   10    8   10    9    9    7    6  2.732813 0.949990 SUCCESS 104
110011010   10   10   12   10   10   10   10    9  0.665788 0.999607 SUCCESS 105
110100000    4    6    7    4    5    4    3    4 23.256397 0.003050 FAILURE 106
110100010    7    8    6    6    7    7    8    6  7.352562 0.499115 SUCCESS 107
110100100    5    3    3    3    2    2    4    4 36.296312 0.000015 FAILURE 108
110101000    1    1    0    0    0    0    2    1 70.628038 0.000000 FAILURE 109
110101010    6    6    7    8    6    7    7    5  9.400474 0.309646 SUCCESS 110
110101100   13   16   12   11   14   12   13   14 11.724267 0.163937 SUCCESS 111
110110000    6    5    6    7    6    8    4    8 11.616657 0.169145 SUCCESS 112
110110010   16   10    9   12   11   11   11   11  5.539396 0.698671 SUCCESS 113
110110100    7    7    8    8    8    7    8    8  3.894917 0.866478 SUCCESS 114
110111000    8    9    9    8    7    9    6    6  4.488641 0.810568 SUCCESS 115
110111010    7    5    7    8    7    9    7    8  6.155557 0.629812 SUCCESS 116
110111100   16   14   16   14   15   17   13   14 24.078221 0.002224 FAILURE 117
111000000    5    6    2    5    3    4    3    5 27.901490 0.000493 FAILURE 118
111000010    3    3    3    3    7    3    5    5 29.435036 0.000266 FAILURE 119
111000100   10    8    6    6   10    8    6    7  5.809460 0.668565 SUCCESS 120
111000110   14    8   13   10   14   10   12   13  7.107842 0.525043 SUCCESS 121
111001000    4    6    6    4    4    2    2    7 26.748942 0.000781 FAILURE 122
111001010    9    6    8    5    4    7    4    4 15.366386 0.052401 SUCCESS 123
111001100    7    8    7   10    8    7    9    6  4.488641 0.810568 SUCCESS 124
111010000    9    6    7    4    8    5    5    5 13.150203 0.106785 SUCCESS 125
111010010   10    8    8    7    7    6    8    8  4.275914 0.831411 SUCCESS 126
111010100    5    5    5    3    4    4    6    4 23.726307 0.002547 FAILURE 127
111010110   12   16   12   11   14   13   13   16 13.975351 0.082410 SUCCESS 128
111011000    7    7    5    4    5    5    4    8 15.880753 0.044119 SUCCESS 129
111011010   14   17   15   15   14   14   14   15 22.420862 0.004193 FAILURE 130
111011100   22   25   23   23   26   22   24   20 155.800268 0.000000 FAILURE 131
111100000    6    5    3    7    3    7    5    5 19.674939 0.011638 SUCCESS 132
111100010   10    9    8    8   10    9    9    9  0.853170 0.999017 SUCCESS 133
111100100    5    8    7    5    4    4    4    9 16.261751 0.038783 SUCCESS 134
111100110   12   17   13   16   13   14   13   10 15.845437 0.044647 SUCCESS 135
111101000   10    8    7    7    8    8    8    7  3.593277 0.891831 SUCCESS 136
111101010   12   11    9   10    9    9   13   10  2.065964 0.978923 SUCCESS 137
111101100    7    8    8    8    9    9    6   13  4.434629 0.815937 SUCCESS 138
111101110   27   27   32   30   33   29   32   27 342.177363 0.000000 FAILURE 139
111110000    5    5    4   10    7    7    6    7 11.997655 0.151309 SUCCESS 140
111110010   10   14   15   13   11   12   12   17 13.045086 0.110308 SUCCESS 141
111110100   19   14   16   13   16   16   15   13 29.050299 0.000311 FAILURE 142
111110110   17   22   21   20   22   20   21   22 103.507653 0.000000 FAILURE 143
111111000   10   10   10   13   13   11   11   11  2.862859 0.942667 SUCCESS 144
111111010   38   37   39   37   37   37   39   32 637.372207 0.000000 FAILURE 145
111111100   18   19   19   23   24   21   23   19 107.717737 0.000000 FAILURE 146
111111110   42   44   51   55   51   49   56   45 1341.440787 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8   11   12    7    8    6    9    7  4.434629 0.815937 SUCCESS   0
000000011    6    8    8    6    4    4    7    4 14.728205 0.064651 SUCCESS   1
000000101    3    2    4    3    4    5    2    3 36.296312 0.000015 FAILURE   2
000000111    4    8    7    6    4    4    6    4 17.884209 0.022112 SUCCESS   3
000001001    2    2    6    3    6    2    3    4 34.931037 0.000028 FAILURE   4
000001011    8    6    7    7   10    8    8    6  5.428463 0.710952 SUCCESS   5
000001101    5    6   11    5    4    5    7    4 16.430021 0.036623 SUCCESS   6
000001111    8    9    9    7    7    6    8    7  4.533098 0.806113 SUCCESS   7
000010001    1    6    3    4    3    3    3    4 35.613674 0.000021 FAILURE   8
000010011    1    1    4    2    4    1    2    3 48.564676 0.000000 FAILURE   9
000010101    4    2    5    3    3    2    1    2 42.430494 0.000001 FAILURE  10
000010111   14   13   11   13   14   10   12   11  7.142743 0.521313 SUCCESS  11
000011001    8    4    7    5    5    5    8    3 16.731661 0.033028 SUCCESS  12
000011011    2    3    7    2    2    2    3    1 43.706856 0.000001 FAILURE  13
000011101    6    7    7    8    5    6    8    7  8.247926 0.409634 SUCCESS  14
000011111    6   10    5    6    5    5    8    5 12.680292 0.123333 SUCCESS  15
000100011    3    4    4    7    5    5    4    5 23.043670 0.003309 FAILURE  16
000100101    2    2    2    1    2    2    2    2 52.314405 0.000000 FAILURE  17
000100111    4    4    7    5    5    3    5    4 23.043670 0.003309 FAILURE  18
000101001    2    3    3    1    2    3    3    3 44.646677 0.000000 FAILURE  19
000101011    5    3    5    3    3    2    1    2 39.788857 0.000004 FAILURE  20
000101101    5    2    5    2    2    6    2    5 33.822945 0.000044 FAILURE  21
000101111   10   10    9   10   11   10    9    9  0.373704 0.999956 SUCCESS  22
000110011    9    4    8    5    5    5    5    3 18.052480 0.020836 SUCCESS  23
000110101    7    6    8    6    7    7    7    7  7.139835 0.521624 SUCCESS  24
000110111    5    5    8    4    5    3    4    4 22.573759 0.003957 FAILURE  25
000111001    0    0    1    2    1    2    2    1 63.217494 0.000000 FAILURE  26
000111011    9   11    8   10    6    7    8    8  3.415450 0.905652 SUCCESS  27
000111101   10    8   14   10   10   11   10   11  2.659688 0.953868 SUCCESS  28
000111111   16   14   14   18   12   10   14   13 19.115699 0.014253 SUCCESS  29
001000011    7    4    6    6    4    5    7    5 16.137937 0.040448 SUCCESS  30
001000101    3    4    3    2    1    2    1    3 46.605677 0.000000 FAILURE  31
001000111    4    5    7    6    5    6    5    7 15.029845 0.058568 SUCCESS  32
001001011    4    2    3    3    3    4    3    3 37.191677 0.000011 FAILURE  33
001001101    2    2    3    1    2    1    2    4 49.672768 0.000000 FAILURE  34
001001111    8    7   11    8    8    8    8    8  2.821726 0.945042 SUCCESS  35
001010011    2    2    3    1    1    4    2    3 48.139222 0.000000 FAILURE  36
001010101    3    2    2    3    3    3    3    3 41.366859 0.000002 FAILURE  37
001010111    6    5    8    5    6    5    4    5 16.137937 0.040448 SUCCESS  38
001011011   13   11   11   11   11   13   11   13  4.342392 0.824986 SUCCESS  39
001011101   15   14   11   15   12   11   13    9 10.032008 0.262787 SUCCESS  40
001011111   24   25   22   22   24   26   23   22 163.537797 0.000000 FAILURE  41
001100101    6    8    5    8    7   10    7    6  7.476375 0.486212 SUCCESS  42
001100111    7    4    7    3    5    4    5    4 21.465668 0.006008 FAILURE  43
001101011   11    8   11   10   11   10   10   13  2.021507 0.980345 SUCCESS  44
001101101   11   12   10   11   14   12   13   12  5.148843 0.741556 SUCCESS  45
001101111   15   12   14   17   13   13   15   13 17.582154 0.024587 SUCCESS  46
001110101    2    4    3    4    3    3    4    2 37.404404 0.000010 FAILURE  47
001110111   15   21   16   19   14   16   18   16 47.617792 0.000000 FAILURE  48
001111011   17   15   20   16   19   15   17   20 53.183594 0.000000 FAILURE  49
001111101    9   13   10    9   10    9   10   11  1.516696 0.992427 SUCCESS  50
001111111   15   13   13   15   11   12   11   11  9.349370 0.313686 SUCCESS  51
010000011    2    2    4    2    3    3    5    2 40.684222 0.000002 FAILURE  52
010000111    8    5    9    8    5    7    7    7  7.733559 0.459920 SUCCESS  53
010001011    7    4    4    4    2    4    3    4 29.222309 0.000290 FAILURE  54
010001111    5    4    7    6    7    6    6   10 11.784928 0.161061 SUCCESS  55
010010011    2    1    3    1    1    2    3    1 54.486131 0.000000 FAILURE  56
010010111    8    5    5    6    6    5    6    5 14.134481 0.078327 SUCCESS  57
010011011   11    9   10   10    9   11   10   13  1.640510 0.990122 SUCCESS  58
