		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.597656	M = 314	N = 8	m = 9	n = 2518
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    0    0    0    0    1    0    1  3.831229 0.872020 SUCCESS   0
000000011    0    0    0    0    1    1    0    0  4.160638 0.842347 SUCCESS   1
000000101    0    1    0    0    0    0    0    1  4.160638 0.842347 SUCCESS   2
000000111    0    0    0    0    1    0    0    0  4.490047 0.810428 SUCCESS   3
000001001    0    1    0    0    0    0    1    0  4.160638 0.842347 SUCCESS   4
000001011    0    1    0    0    0    2    0    1  6.874966 0.550181 SUCCESS   5
000001101    1    1    0    0    0    2    0    0  6.874966 0.550181 SUCCESS   6
000001111    0    1    0    0    0    2    0    0  7.204375 0.514751 SUCCESS   7
000010001    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS   8
000010011    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS   9
000010101    1    0    0    1    0    0    0    0  4.160638 0.842347 SUCCESS  10
000010111    0    1    3    0    0    2    0    1 16.006176 0.042292 SUCCESS  11
000011001    0    0    1    1    1    0    0    0  3.831229 0.872020 SUCCESS  12
000011011    0    1    0    0    0    1    0    0  4.160638 0.842347 SUCCESS  13
000011101    1    0    1    0    1    1    1    0  3.172412 0.923076 SUCCESS  14
000011111    2    1    0    0    0    2    0    0  9.918703 0.270778 SUCCESS  15
000100011    0    0    0    1    0    0    0    0  4.490047 0.810428 SUCCESS  16
000100101    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  17
000100111    1    0    1    0    1    0    0    1  3.501821 0.899048 SUCCESS  18
000101001    1    1    0    0    0    0    0    0  4.160638 0.842347 SUCCESS  19
000101011    1    0    0    1    0    0    0    0  4.160638 0.842347 SUCCESS  20
000101101    1    1    1    0    0    0    0    0  3.831229 0.872020 SUCCESS  21
000101111    1    1    2    0    0    2    0    1  9.259885 0.320849 SUCCESS  22
000110011    0    0    1    0    1    0    0    0  4.160638 0.842347 SUCCESS  23
000110101    0    0    1    0    0    1    0    1  3.831229 0.872020 SUCCESS  24
000110111    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  25
000111001    1    1    0    0    0    0    0    0  4.160638 0.842347 SUCCESS  26
000111011    1    1    2    0    1    1    1    0  5.886740 0.659917 SUCCESS  27
000111101    0    0    0    1    0    0    1    0  4.160638 0.842347 SUCCESS  28
000111111    2    2    2    2    0    2    0    0 18.391096 0.018478 SUCCESS  29
001000011    1    0    1    1    0    0    1    0  3.501821 0.899048 SUCCESS  30
001000101    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  31
001000111    0    1    0    1    0    0    0    0  4.160638 0.842347 SUCCESS  32
001001011    1    0    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  33
001001101    0    0    0    0    0    0    1    0  4.490047 0.810428 SUCCESS  34
001001111    1    0    1    1    0    0    0    2  6.545557 0.586359 SUCCESS  35
001010011    1    1    0    0    0    0    0    0  4.160638 0.842347 SUCCESS  36
001010101    1    0    0    1    0    0    1    0  3.831229 0.872020 SUCCESS  37
001010111    2    0    1    1    0    0    0    0  6.874966 0.550181 SUCCESS  38
001011011    1    2    1    0    2    0    2    0 12.303622 0.138162 SUCCESS  39
001011101    0    0    2    1    2    1    0    0  9.589294 0.295043 SUCCESS  40
001011111    3    0    2    0    1    2    1    2 21.434832 0.006078 FAILURE  41
001100101    0    0    0    1    0    0    0    0  4.490047 0.810428 SUCCESS  42
001100111    0    1    1    0    0    0    1    0  3.831229 0.872020 SUCCESS  43
001101011    0    2    1    0    2    0    2    1 12.303622 0.138162 SUCCESS  44
001101101    1    0    0    1    0    3    1    0 12.962440 0.113148 SUCCESS  45
001101111    1    0    1    3    1    0    1    0 12.633031 0.125115 SUCCESS  46
001110101    0    0    0    0    1    0    0    0  4.490047 0.810428 SUCCESS  47
001110111    1    0    1    0    3    2    1    0 15.676768 0.047247 SUCCESS  48
001111011    0    1    0    2    1    0    1    4 25.466795 0.001295 FAILURE  49
001111101    0    3    0    0    1    2    0    0 16.335585 0.037821 SUCCESS  50
001111111    1    1    0    2    1    0    0    1  6.216149 0.623034 SUCCESS  51
010000011    3    1    0    0    0    1    0    0 13.291848 0.102195 SUCCESS  52
010000111    1    1    1    1    0    0    1    0  3.172412 0.923076 SUCCESS  53
010001011    1    0    1    1    0    0    0    0  3.831229 0.872020 SUCCESS  54
010001111    0    1    0    1    0    0    1    0  3.831229 0.872020 SUCCESS  55
010010011    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  56
010010111    1    0    2    0    1    1    0    0  6.545557 0.586359 SUCCESS  57
010011011    1    0    0    2    0    0    0    0  7.204375 0.514751 SUCCESS  58
010011111    0    1    0    1    0    0    0    1  3.831229 0.872020 SUCCESS  59
010100011    1    1    1    0    0    0    2    0  6.545557 0.586359 SUCCESS  60
010100111    1    1    0    0    0    0    0    0  4.160638 0.842347 SUCCESS  61
010101011    0    0    0    1    1    0    1    1  3.501821 0.899048 SUCCESS  62
010101111    1    0    1    0    1    2    1    0  6.216149 0.623034 SUCCESS  63
010110011    0    2    0    0    2    1    2    1 12.303622 0.138162 SUCCESS  64
010110111    0    2    0    0    2    0    3    0 19.379322 0.012958 SUCCESS  65
010111011    2    0    3    0    1    0    0    2 19.049913 0.014595 SUCCESS  66
010111111    1    0    0    0    3    3    2    1 25.137387 0.001473 FAILURE  67
011000111    0    0    2    1    1    1    0    0  6.545557 0.586359 SUCCESS  68
011001111    0    2    1    0    1    0    0    2  9.589294 0.295043 SUCCESS  69
011010111    1    2    2    0    0    2    1    1 11.974213 0.152358 SUCCESS  70
011011111    0    0    1    3    1    2    1    0 15.676768 0.047247 SUCCESS  71
011101111    3    0    3    1    2    1    1    5 56.892389 0.000000 FAILURE  72
011111111    0    1    1    2    2    3    2    6 70.055562 0.000000 FAILURE  73
100000000    1    0    0    0    0    0    0    1  4.160638 0.842347 SUCCESS  74
100010000    1    0    0    2    0    0    0    0  7.204375 0.514751 SUCCESS  75
100100000    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  76
100101000    0    0    0    0    0    1    0    0  4.490047 0.810428 SUCCESS  77
100110000    1    0    0    0    1    1    1    0  3.501821 0.899048 SUCCESS  78
100111000    0    0    1    0    1    0    1    0  3.831229 0.872020 SUCCESS  79
101000000    0    1    0    0    1    0    0    0  4.160638 0.842347 SUCCESS  80
101000100    1    0    0    1    0    0    0    0  4.160638 0.842347 SUCCESS  81
101001000    0    0    1    1    0    0    0    0  4.160638 0.842347 SUCCESS  82
101001100    2    0    0    0    0    0    1    0  7.204375 0.514751 SUCCESS  83
101010000    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  84
101010100    1    0    0    0    0    0    0    0  4.490047 0.810428 SUCCESS  85
101011000    0    0    2    1    0    0    0    0  7.204375 0.514751 SUCCESS  86
101011100    0    1    2    2    0    1    1    0  9.259885 0.320849 SUCCESS  87
101100000    0    1    0    1    0    0    0    1  3.831229 0.872020 SUCCESS  88
101100100    0    0    1    0    0    0    0    0  4.490047 0.810428 SUCCESS  89
101101000    0    0    1    0    0    0    0    1  4.160638 0.842347 SUCCESS  90
101101100    0    1    1    2    2    0    0    1  9.259885 0.320849 SUCCESS  91
101110000    0    2    1    0    0    2    0    0  9.918703 0.270778 SUCCESS  92
101110100    1    0    1    1    0    1    0    0  3.501821 0.899048 SUCCESS  93
101111000    1    1    0    1    0    2    0    1  6.216149 0.623034 SUCCESS  94
101111100    3    0    1    0    2    0    1    1 15.676768 0.047247 SUCCESS  95
110000000    0    0    0    0    1    0    0    1  4.160638 0.842347 SUCCESS  96
110000010    0    1    0    0    0    1    1    0  3.831229 0.872020 SUCCESS  97
110000100    0    0    0    0    0    0    0    0  4.819456 0.776687 SUCCESS  98
110001000    1    0    0    2    0    0    0    0  7.204375 0.514751 SUCCESS  99
110001010    0    1    0    1    0    0    1    0  3.831229 0.872020 SUCCESS 100
