		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.246094	M = 134	N = 8	m = 9	n = 1072
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS   0
000000011    0    0    0    1    0    0    0    0  3.921725 0.864116 SUCCESS   1
000000101    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS   2
000000111    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS   3
000001001    0    1    0    1    0    0    0    0  5.928660 0.655223 SUCCESS   4
000001011    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS   5
000001101    0    0    0    0    0    1    0    0  3.921725 0.864116 SUCCESS   6
000001111    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS   7
000010001    1    0    0    0    0    0    0    0  3.921725 0.864116 SUCCESS   8
000010011    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS   9
000010101    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  10
000010111    0    0    0    0    0    1    2    0 15.839831 0.044731 SUCCESS  11
000011001    0    0    0    2    0    0    0    0 13.832896 0.086226 SUCCESS  12
000011011    1    0    0    0    0    2    0    0 15.839831 0.044731 SUCCESS  13
000011101    0    0    0    0    0    1    0    0  3.921725 0.864116 SUCCESS  14
000011111    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  15
000100011    1    0    1    0    0    0    0    1  7.935595 0.439787 SUCCESS  16
000100101    0    0    0    1    0    0    0    0  3.921725 0.864116 SUCCESS  17
000100111    0    0    0    0    1    0    0    0  3.921725 0.864116 SUCCESS  18
000101001    0    0    0    1    0    0    0    0  3.921725 0.864116 SUCCESS  19
000101011    1    1    0    0    0    1    0    0  7.935595 0.439787 SUCCESS  20
000101101    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  21
000101111    0    0    0    0    0    1    1    2 17.846766 0.022405 SUCCESS  22
000110011    0    1    0    1    0    0    0    0  5.928660 0.655223 SUCCESS  23
000110101    1    0    0    0    1    0    0    0  5.928660 0.655223 SUCCESS  24
000110111    0    0    0    0    0    1    1    0  5.928660 0.655223 SUCCESS  25
000111001    0    2    0    0    1    0    0    0 15.839831 0.044731 SUCCESS  26
000111011    0    0    0    0    1    2    0    0 15.839831 0.044731 SUCCESS  27
000111101    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  28
000111111    0    0    0    1    0    0    2    0 15.839831 0.044731 SUCCESS  29
001000011    0    1    0    1    0    1    0    0  7.935595 0.439787 SUCCESS  30
001000101    0    0    0    0    0    0    0    1  3.921725 0.864116 SUCCESS  31
001000111    0    1    0    0    0    0    0    1  5.928660 0.655223 SUCCESS  32
001001011    0    0    3    1    0    0    0    0 33.655239 0.000047 FAILURE  33
001001101    0    0    1    0    0    0    0    0  3.921725 0.864116 SUCCESS  34
001001111    0    0    0    0    1    0    0    0  3.921725 0.864116 SUCCESS  35
001010011    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  36
001010101    0    1    0    0    0    0    0    1  5.928660 0.655223 SUCCESS  37
001010111    1    1    1    0    0    0    0    0  7.935595 0.439787 SUCCESS  38
001011011    0    0    1    0    0    0    0    0  3.921725 0.864116 SUCCESS  39
001011101    1    0    0    0    0    0    2    0 15.839831 0.044731 SUCCESS  40
001011111    1    0    0    0    0    1    1    0  7.935595 0.439787 SUCCESS  41
001100101    0    0    0    1    0    0    0    0  3.921725 0.864116 SUCCESS  42
001100111    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  43
001101011    1    0    0    0    1    0    0    0  5.928660 0.655223 SUCCESS  44
001101101    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  45
001101111    0    0    1    0    1    1    1    2 21.860636 0.005181 FAILURE  46
001110101    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  47
001110111    0    0    1    0    2    0    0    0 15.839831 0.044731 SUCCESS  48
001111011    0    0    0    0    0    0    0    1  3.921725 0.864116 SUCCESS  49
001111101    1    0    0    0    1    0    0    0  5.928660 0.655223 SUCCESS  50
001111111    0    0    0    0    1    0    0    0  3.921725 0.864116 SUCCESS  51
010000011    0    0    0    1    0    1    0    0  5.928660 0.655223 SUCCESS  52
010000111    0    1    0    0    1    1    0    0  7.935595 0.439787 SUCCESS  53
010001011    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  54
010001111    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  55
010010011    0    0    0    0    0    0    0    0  1.914790 0.983514 SUCCESS  56
010010111    0    0    0    0    0    1    0    0  3.921725 0.864116 SUCCESS  57
010011011    0    0    2    0    0    0    0    1 15.839831 0.044731 SUCCESS  58
010011111    0    1    0    0    1    0    0    0  5.928660 0.655223 SUCCESS  59
010100011    0    1    0    0    0    0    0    0  3.921725 0.864116 SUCCESS  60
010100111    0    0    0    0    1    0    0    0  3.921725 0.864116 SUCCESS  61
010101011    1    0    0    0    0    0    0    1  5.928660 0.655223 SUCCESS  62
010101111    0    1    1    0    0    0    0    0  5.928660 0.655223 SUCCESS  63
010110011    1    0    1    0    0    1    0    0  7.935595 0.439787 SUCCESS  64
010110111    1    0    1    0    0    0    0    0  5.928660 0.655223 SUCCESS  65
