		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   24   20   27   27   24   17   26   27  4.121010 0.846044 SUCCESS   0
000000011    9    6   13   17   15   13   14   11 53.643719 0.000000 FAILURE   1
000000101   11   13   13    9   14   10   10   13 56.312160 0.000000 FAILURE   2
000000111    9    9   11   15   11    9   16   13 57.583161 0.000000 FAILURE   3
000001001   13   15   19   18   12   12   11   15 36.589134 0.000014 FAILURE   4
000001011   24   20   19   16   21   25   14   18 11.869484 0.157123 SUCCESS   5
000001101   12    9   14   11   13   15   11   10 54.380503 0.000000 FAILURE   6
000001111   14   14   15   19   20   17   22   16 20.509644 0.008571 FAILURE   7
000010001   10    4    5    6    6    4    8   14 104.639333 0.000000 FAILURE   8
000010011   11   11   17   17   10    9   11   14 50.864728 0.000000 FAILURE   9
000010101    9    4    6    6   11    6    9    7 101.173869 0.000000 FAILURE  10
000010111   32   27   29   29   33   34   27   31 13.702506 0.089857 SUCCESS  11
000011001   11    8   11   16   12   15   11   12 53.965441 0.000000 FAILURE  12
000011011    7    3    5    5   10    8    7    8 108.502647 0.000000 FAILURE  13
000011101   17   12   17   17   13   17   14   13 31.378691 0.000120 FAILURE  14
000011111   15   13   14   20   17   15   20   17 23.847346 0.002431 FAILURE  15
000100011   11    8    9    8   10    8    8   15 75.747887 0.000000 FAILURE  16
000100101    3    2    6    3    2    5    1    4 152.416401 0.000000 FAILURE  17
000100111   13   11   15   15   10   10   13   10 52.448846 0.000000 FAILURE  18
000101001    6    5    5    4    6    3    6    6 126.278128 0.000000 FAILURE  19
000101011    9    3    4    6    6    8    5    4 120.720146 0.000000 FAILURE  20
000101101   10    7    8    7    9   10   11    7 85.084450 0.000000 FAILURE  21
000101111   25   24   23   22   26   25   23   29  1.452570 0.993468 SUCCESS  22
000110011   11   12   10   14   13   16    9   11 53.626508 0.000000 FAILURE  23
000110101   17   17   21   18   15   18   17   17 16.976658 0.030353 SUCCESS  24
000110111   12   10   11   16   11    8   14   14 54.050175 0.000000 FAILURE  25
000111001    4    3    2    3    5    3    4    3 150.052471 0.000000 FAILURE  26
000111011   18   14   19   18   16   20   15   18 18.569381 0.017340 SUCCESS  27
000111101   25   24   28   25   25   24   25   24  0.631053 0.999679 SUCCESS  28
000111111   36   26   31   34   37   34   34   34 30.008392 0.000211 FAILURE  29
